71feef,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680033063,,404
07cc14,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680033064,4ea0fc,404
4ea0fc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680033064,,404
e54334,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680033064,16f775,404
16f775,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680033065,,404
736115,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680033065,8933bc,404
8933bc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680033065,,404
8c7e0e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680033066,5218bd,404
5218bd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680033066,,404
8ee128,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680033067,9fa35e,404
9fa35e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680033067,,404
fe059f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680033068,59864e,404
59864e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680033068,,404
14cec7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680033069,11fb1c,404
11fb1c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680033069,,404
b63550,127.0.0.1,GET,http://127.0.0.1:8000/,1680033132,,200
9b796a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033133,4961d1,404
4961d1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033133,,404
1af326,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033137,,200
72363b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680033141,,200
b17319,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680033142,beaace,404
beaace,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680033142,,404
782fed,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680033143,05a71b,404
05a71b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680033143,,404
26da53,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680033144,9740fb,404
9740fb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680033144,,404
54bf89,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680033145,97e1c1,404
97e1c1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680033145,,404
500a8e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680033146,d27ea5,404
d27ea5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680033146,,404
e38875,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680033147,0236ab,404
0236ab,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680033147,,404
6dd8f7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680033148,0e37e1,404
0e37e1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680033148,,404
674b79,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680033149,e45926,404
e45926,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680033149,,404
6b9a7c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680033150,467d64,404
467d64,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680033150,,404
c22472,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680033151,05db54,404
05db54,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680033151,,404
58be30,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/img/favicon.png,1680033152,08fa69,404
08fa69,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/img/favicon.png,1680033152,,404
9ff538,127.0.0.1,GET,http://127.0.0.1:8000/,1680033587,,200
9aaeda,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033588,ec4dcb,404
ec4dcb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033589,,404
d0aa84,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033599,,200
7eae5f,127.0.0.1,POST,http://127.0.0.1:8000/catgeorie,1680033613,,302
2e3308,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/all,1680033614,,200
fc90b7,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/animate.css/animate.min.css,1680033615,818a45,404
818a45,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/animate.css/animate.min.css,1680033616,,404
f05129,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1680033617,c3bdd3,404
c3bdd3,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1680033617,,404
44b7ca,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680033617,46ed91,404
46ed91,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680033618,,404
30cf7d,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/swiper/swiper-bundle.min.css,1680033619,c90b7a,404
c90b7a,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/swiper/swiper-bundle.min.css,1680033619,,404
e1465d,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/css/style.css,1680033620,d78555,404
d78555,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/css/style.css,1680033620,,404
f49534,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680033620,aa99a9,404
aa99a9,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680033621,,404
c39cb7,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/swiper/swiper-bundle.min.js,1680033621,7d7490,404
7d7490,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/swiper/swiper-bundle.min.js,1680033622,,404
1ab544,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/php-email-form/validate.js,1680033622,d8d926,404
d8d926,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/vendor/php-email-form/validate.js,1680033623,,404
fc3bc0,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/js/main.js,1680033623,59734b,404
59734b,127.0.0.1,GET,http://127.0.0.1:8000/search/all/1/all/all/assets/js/main.js,1680033624,,404
530f1f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680033624,9777ea,404
9777ea,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680033625,,404
d98fbc,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033664,,200
364c49,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033669,,200
0e445e,127.0.0.1,GET,http://127.0.0.1:8000/,1680033697,,200
688266,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033699,4e6d90,404
4e6d90,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033699,,404
4c5868,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033702,,200
c9bd4d,127.0.0.1,GET,http://127.0.0.1:8000/,1680033736,,200
6f76bb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033737,1f4032,404
1f4032,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033737,,404
fee82a,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033742,,200
724ac1,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033763,,200
3d574f,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033770,,200
80e711,127.0.0.1,GET,http://127.0.0.1:8000/,1680033814,,200
d00845,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033814,283762,404
283762,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033815,,404
dad3f2,127.0.0.1,GET,http://127.0.0.1:8000/,1680033839,,200
1f01f7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033840,73a2ce,404
73a2ce,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033841,,404
45dbcf,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033844,,200
e01655,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680033852,,200
ca9010,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680033853,37f8df,404
37f8df,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680033853,,404
f5e97d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680033854,0964ce,404
0964ce,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680033854,,404
bd25a7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680033855,fecca9,404
fecca9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680033855,,404
e7ba30,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680033856,7f2d1e,404
7f2d1e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680033856,,404
af40fb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680033857,cb0b70,404
cb0b70,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680033857,,404
d80546,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680033858,9b2fab,404
9b2fab,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680033858,,404
3d2d14,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680033859,687e3d,404
687e3d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680033859,,404
1f29df,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680033860,11370f,404
11370f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680033860,,404
fac994,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680033861,fb90b8,404
fb90b8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680033861,,404
067c17,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680033861,6acb5d,404
6acb5d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680033862,,404
9b1142,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/img/favicon.png,1680033863,ac0a72,404
ac0a72,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/img/favicon.png,1680033863,,404
8fc547,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033898,,200
afc205,127.0.0.1,GET,http://127.0.0.1:8000/,1680033903,,200
305529,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033904,00b202,404
00b202,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033904,,404
b9128a,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033907,,200
5c3355,127.0.0.1,GET,http://127.0.0.1:8000/,1680033936,,200
bb1f79,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033937,df2949,404
df2949,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680033937,,404
d68e2c,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033941,,200
0e8f87,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680033974,,200
864f31,127.0.0.1,GET,http://127.0.0.1:8000/,1680034048,,200
adc439,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034049,c02270,404
c02270,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034049,,404
1a17f2,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680034052,,200
41ea3f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1680034060,e0df70,500
e0df70,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1680034060,,500
0c4568,127.0.0.1,GET,http://127.0.0.1:8000/,1680034106,,200
bd6025,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034107,c68215,404
c68215,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034107,,404
4fa959,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680034110,,200
d3b252,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034115,3219c2,500
3219c2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034115,,500
779855,127.0.0.1,GET,http://127.0.0.1:8000/,1680034248,,200
740072,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034249,8dc81b,404
8dc81b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034249,,404
9418e2,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680034257,,200
1d1b68,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034261,94f09d,500
94f09d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034261,,500
164f77,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1680034608,25243d,404
25243d,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1680034608,,404
1859fc,127.0.0.1,GET,http://127.0.0.1:8000/,1680034612,,200
cd6725,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034613,dfea19,404
dfea19,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034613,,404
5ae9c4,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680034616,,200
000f96,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034620,,200
b53038,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680034621,20485f,404
20485f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680034621,,404
552ef1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680034622,6f557b,404
6f557b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680034622,,404
01f71c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680034623,5336a4,404
5336a4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680034623,,404
fc7680,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680034624,c573e4,404
c573e4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680034624,,404
80153e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680034625,01a1dd,404
01a1dd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680034625,,404
38e3e4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680034626,1bc41e,404
1bc41e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680034626,,404
c5954a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680034627,9e9acc,404
9e9acc,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680034627,,404
d58eba,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680034628,ab7a18,404
ab7a18,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680034628,,404
8c3baa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680034629,77719c,404
77719c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680034629,,404
710fc2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680034629,0957bc,404
0957bc,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680034630,,404
713988,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034682,c729bd,500
c729bd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034682,,500
d7a93c,127.0.0.1,GET,http://127.0.0.1:8000/,1680034733,,200
f865f0,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034734,1b5dc7,404
1b5dc7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034734,,404
919629,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680034736,,200
1ffc89,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034740,,200
b2cc3e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680034741,6a8471,404
6a8471,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680034741,,404
16319b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680034742,c77da5,404
c77da5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680034742,,404
f4dc3e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680034743,702eb7,404
702eb7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680034743,,404
916e57,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680034744,50152b,404
50152b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680034744,,404
b5a8b5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680034745,754414,404
754414,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680034745,,404
2b1b24,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680034746,ccf579,404
ccf579,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680034746,,404
1dd4a4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680034747,ecad72,404
ecad72,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680034747,,404
e71de1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680034748,3c1975,404
3c1975,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680034748,,404
2cdf53,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680034749,93ca77,404
93ca77,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680034749,,404
247737,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680034750,46062b,404
46062b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680034750,,404
b7e905,127.0.0.1,GET,http://127.0.0.1:8000/,1680034861,,200
1db0b8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034862,d53747,404
d53747,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680034862,,404
bfa5d2,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680034865,,200
e058f5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034869,5daa84,500
5daa84,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680034869,,500
2e8ac9,127.0.0.1,GET,http://127.0.0.1:8000/,1680035220,,200
9e0611,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680035221,a7afba,404
a7afba,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680035221,,404
666b33,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680035225,,200
0a289d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035229,ce78ac,500
ce78ac,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035229,,500
59b3dd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035248,4850c4,500
4850c4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035248,,500
c83364,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035263,0f7e07,500
0f7e07,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035263,,500
df3e0d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035267,f9e6ee,500
f9e6ee,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035267,,500
babf3c,127.0.0.1,GET,http://127.0.0.1:8000/,1680035415,,200
b95c33,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680035416,573cd2,404
573cd2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680035416,,404
7c222d,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680035419,,200
d696db,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035431,96a752,500
96a752,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035431,,500
31ba37,127.0.0.1,GET,http://127.0.0.1:8000/,1680035503,,200
895ef9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680035504,582504,404
582504,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680035505,,404
ebb383,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680035513,,200
360e31,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1680035517,,200
8868d0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680035518,c06494,404
c06494,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680035518,,404
44a720,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680035519,1145b6,404
1145b6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680035519,,404
46e11d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680035520,6dfab8,404
6dfab8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680035520,,404
2f1863,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680035521,3662df,404
3662df,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680035521,,404
d1c615,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680035522,2b11ab,404
2b11ab,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680035522,,404
6544ff,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680035523,dd9e56,404
dd9e56,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680035523,,404
d36973,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680035524,1df5b0,404
1df5b0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680035524,,404
